web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Foster,0,0,18,None,None,0,9089,0,0,0,0,0.0,0,1,1.5,1.5,2,Ben,1.5,4,0,2.1,366,False,20.6,180,,None,50,0,0,0,9089.jpg,1.5,0,2,Foster,2.4,False,None,a,18,57,0.0,3,3067,782,30154,7883,0.3,0.6,0
Doucouré,0,0,14,None,None,0,121599,-1,1,-1,1,35.3,0,3,1.0,1.0,2,Abdoulaye,1.0,4,0,6.1,368,False,17.0,180,,None,59,1,0,0,121599.jpg,1.0,0,0,Doucouré,2.5,False,None,a,18,57,8.0,2,3083,789,55140,16239,0.2,0.3,0
Pereyra,0,0,2,None,None,0,61566,-1,1,-1,1,10.6,0,3,1.0,1.0,1,Roberto,1.0,3,0,7.4,369,False,5.8,135,,None,59,0,0,0,61566.jpg,1.0,0,0,Pereyra,2.9,False,None,a,18,57,58.0,2,5448,1511,74710,26073,0.2,0.3,1
Hughes,0,0,11,None,None,0,108413,0,0,0,0,10.1,0,3,2.0,2.0,2,Will,2.0,4,0,3.2,370,False,10.0,156,,None,55,0,0,0,108413.jpg,2.0,0,0,Hughes,0.2,False,None,a,18,57,12.0,4,957,317,2971,1059,0.4,0.7,0
Cleverley,0,0,3,None,None,0,43250,0,0,0,0,0.3,0,3,0.5,0.5,1,Tom,0.5,0,0,0.3,371,False,2.2,11,,None,50,0,0,0,43250.jpg,1.0,0,0,Cleverley,0.1,False,None,a,18,57,0.0,1,456,104,1721,470,0.1,0.2,0
Capoue,0,0,19,None,None,0,38439,0,0,0,0,4.8,0,3,1.5,1.5,1,Etienne,1.5,4,0,3.0,373,False,13.8,172,,None,50,0,0,0,38439.jpg,1.5,0,0,Capoue,0.9,False,None,a,18,57,11.0,3,4784,1031,10862,4384,0.3,0.6,1
Dawson,0,0,23,None,None,0,60232,0,0,0,0,0.6,0,2,1.5,1.5,2,Craig,1.5,4,0,8.9,439,False,43.8,180,,None,50,0,0,0,60232.jpg,1.5,0,0,Dawson,0.3,False,None,a,18,57,44.0,3,621,282,2917,823,0.3,0.6,0
Welbeck,0,0,2,100,75,0,50175,0,0,0,0,0.8,0,4,0.5,0.4,1,Danny,0.5,0,0,0.9,512,False,8.4,23,,2019-08-08T17:00:14.804424Z,60,0,0,0,50175.jpg,1.0,0,0,Welbeck,0.2,False,None,a,18,57,0.0,1,1862,1254,3535,877,0.1,0.2,0
Cresswell,0,0,7,None,None,0,55459,0,0,0,0,1.5,0,2,0.0,0.5,0,Aaron,0.0,5,0,1.1,376,False,9.0,90,,None,50,0,0,0,55459.jpg,0.0,0,0,Cresswell,0.4,False,None,a,19,21,0.0,0,2398,350,5117,1970,0.0,0.0,0
Ogbonna,0,0,17,None,None,0,40669,0,0,0,0,0.5,0,2,1.0,1.5,2,Angelo,1.0,1,0,3.2,377,False,31.2,90,,None,45,0,0,0,40669.jpg,2.0,0,0,Ogbonna,0.3,False,None,a,19,21,0.0,2,1004,498,3359,789,0.2,0.4,0
Masuaku,0,0,15,None,None,0,105717,0,0,0,0,2.8,0,2,0.5,1.0,1,Arthur,0.5,1,0,2.0,378,False,16.8,90,,None,45,0,0,0,105717.jpg,1.0,0,0,Masuaku,0.4,False,None,a,19,21,0.0,1,873,375,4375,1061,0.1,0.2,1
Fredericks,0,0,20,None,None,0,81012,0,0,0,0,13.4,0,2,1.0,1.5,2,Ryan,1.0,6,0,3.8,380,False,23.2,180,,None,45,0,0,0,81012.jpg,1.0,0,0,Fredericks,0.3,False,None,a,19,21,2.0,2,2593,1046,3103,1223,0.2,0.4,0
Diop,0,0,17,None,None,0,219924,0,0,0,0,11.5,0,2,1.0,1.5,2,Issa,1.0,6,0,4.8,381,False,25.8,180,,None,45,0,0,0,219924.jpg,1.0,0,0,Diop,3.6,False,None,a,19,21,11.0,2,8418,2925,30137,11117,0.2,0.4,0
Balbuena,0,0,6,None,None,0,166640,0,0,0,0,0.4,0,2,-0.5,0.0,0,Fabián,-0.5,5,0,0.6,382,False,5.6,90,,None,45,0,0,0,166640.jpg,-1.0,0,0,Balbuena,0.4,False,None,a,19,21,0.0,-1,1135,244,4620,1961,-0.1,-0.2,1
Chicharito,0,2,27,None,None,0,43020,0,0,0,0,2.2,1,4,4.5,5.0,8,Javier,4.5,4,1,7.7,386,False,35.6,106,,None,60,0,0,0,43020.jpg,4.5,0,0,Hernández Balcázar,1.4,False,None,a,19,21,39.0,9,33582,29600,18111,6905,0.8,1.5,0
Fabianski,0,0,35,100,100,0,37096,0,0,0,0,0.0,0,1,2.0,2.5,3,Lukasz,2.0,6,0,5.1,388,False,51.6,180,,2019-08-03T18:30:13.396292Z,50,0,0,0,37096.jpg,2.0,0,7,Fabianski,4.9,False,None,a,19,21,0.0,4,23994,4017,33279,11658,0.4,0.8,0
Antonio,0,0,2,None,None,0,57531,0,0,0,0,13.5,0,3,1.0,1.5,1,Michail,1.0,2,0,8.2,389,False,10.2,90,,None,70,0,0,0,57531.jpg,1.0,0,0,Antonio,1.5,False,None,a,19,21,58.0,2,3602,494,16406,4913,0.1,0.3,0
Felipe Anderson,0,0,0,75,75,0,101537,-1,1,-1,1,1.6,0,3,0.4,0.8,0,Felipe Anderson,0.5,2,0,0.5,390,False,3.8,65,Thigh injury - 75% chance of playing,2019-08-10T16:30:08.726727Z,69,0,0,0,101537.jpg,1.0,0,0,Pereira Gomes,5.6,False,None,d,19,21,0.0,1,5873,710,196636,56126,0.1,0.1,1
Lanzini,1,3,50,None,None,0,86934,0,0,0,0,55.6,0,3,5.0,5.5,8,Manuel,5.0,6,0,12.8,391,False,44.4,180,,None,65,0,0,0,86934.jpg,5.0,0,0,Lanzini,1.5,False,None,a,19,21,28.0,10,33845,17982,15225,6447,0.8,1.5,0
Yarmolenko,0,0,2,None,None,0,56377,-1,1,-1,1,1.3,0,3,0.5,1.0,1,Andriy,0.5,0,0,0.2,392,False,0.4,13,,None,59,0,0,0,56377.jpg,1.0,0,0,Yarmolenko,0.2,False,None,a,19,21,0.0,1,520,142,3528,955,0.1,0.2,0
Snodgrass,0,0,14,None,None,0,18987,0,0,0,0,21.3,0,3,1.5,2.0,2,Robert,1.5,4,0,5.9,393,False,16.4,124,,None,55,0,0,0,18987.jpg,1.5,0,0,Snodgrass,0.3,False,None,a,19,21,21.0,3,1002,312,2926,973,0.3,0.5,0
Wilshere,0,0,4,100,100,0,54102,0,0,0,0,3.9,0,3,1.0,1.5,1,Jack,1.0,2,0,0.6,394,False,2.6,100,,2019-08-12T16:00:23.953571Z,50,0,0,0,54102.jpg,1.0,0,0,Wilshere,0.5,False,None,a,19,21,0.0,2,3053,532,7885,2592,0.2,0.4,0
Rice,0,0,24,None,None,0,204480,0,0,0,0,13.7,0,3,1.5,2.0,1,Declan,1.5,6,0,3.9,395,False,24.2,180,,None,50,0,0,0,204480.jpg,1.5,0,0,Rice,2.5,False,None,a,19,21,1.0,3,10639,1380,24253,10417,0.3,0.6,1
Carlos Sánchez,0,0,3,None,None,0,42824,0,0,0,0,0.1,0,3,0.5,1.0,1,Carlos,0.5,0,0,0.0,397,False,0.0,7,,None,45,0,0,0,42824.jpg,1.0,0,0,Sánchez,0.4,False,None,a,19,21,0.0,1,5702,1483,5289,1856,0.1,0.2,0
Fornals,0,0,7,None,None,0,217593,-1,1,-1,1,4.2,0,3,1.5,2.0,2,Pablo,1.5,5,0,1.8,399,False,11.2,121,,None,64,0,0,0,217593.jpg,1.5,0,0,Fornals,0.8,False,None,a,19,21,3.0,3,2092,341,13546,5802,0.2,0.5,0
Haller,0,0,15,75,75,0,103123,0,0,0,0,0.0,0,4,0.8,1.1,0,Sébastien,1.0,5,0,0.0,457,False,0.0,90,Knock - 75% chance of playing,2019-08-15T15:30:11.044189Z,75,0,0,0,103123.jpg,2.0,0,0,Haller,3.0,False,None,d,19,21,0.0,2,15833,1102,85317,40532,0.1,0.3,0
Doherty,0,0,19,100,100,1,87835,0,0,0,0,2.6,0,2,3.5,3.0,1,Matt,3.5,1,0,0.3,401,False,0.0,135,,2019-07-12T09:30:08.159614Z,60,0,0,0,87835.jpg,3.5,0,0,Doherty,3.6,False,None,a,20,39,0.0,7,15963,7301,25323,9367,0.6,1.2,0
Jonny,0,0,29,None,None,1,114128,0,0,0,0,15.1,0,2,3.5,3.0,2,Jonathan,3.5,1,0,6.7,402,False,29.6,180,,None,55,0,0,0,114128.jpg,3.5,0,0,Castro Otto,1.2,False,None,a,20,39,23.0,7,3660,1859,8396,2686,0.6,1.3,1
Coady,0,0,26,None,None,1,94147,0,0,0,0,0.1,0,2,4.0,3.5,2,Conor,4.0,1,0,2.4,403,False,23.8,180,,None,50,0,0,0,94147.jpg,4.0,0,0,Coady,1.6,False,None,a,20,39,0.0,8,7188,3285,8099,2611,0.8,1.6,0
Bennett,0,0,33,None,None,1,41727,0,0,0,0,1.3,0,2,3.5,3.0,1,Ryan,3.5,1,0,3.5,404,False,23.6,180,,None,50,0,0,0,41727.jpg,3.5,0,0,Bennett,0.6,False,None,a,20,39,10.0,7,3135,1310,4315,1499,0.7,1.4,1
Boly,0,3,42,None,None,1,90585,0,0,0,0,0.6,0,2,5.5,5.0,2,Willy,5.5,1,0,4.5,405,False,40.0,180,,None,50,0,0,0,90585.jpg,5.5,0,0,Boly,7.1,False,None,a,20,39,4.0,11,58777,27207,40157,15290,1.1,2.2,0
Saïss,0,0,3,None,None,0,107613,0,0,0,0,0.1,0,2,0.5,0.0,0,Romain,0.5,0,0,0.3,407,False,3.0,9,,None,45,0,0,0,107613.jpg,1.0,0,0,Saïss,0.3,False,None,a,20,39,0.0,1,964,321,3286,1115,0.1,0.2,0
Jiménez,0,0,16,100,100,1,102057,0,0,0,0,14.7,0,4,2.0,1.5,2,Raúl,2.0,1,0,9.1,409,False,24.4,180,,2019-08-02T08:30:15.227417Z,75,0,0,0,102057.jpg,2.0,0,0,Jiménez,18.7,False,None,a,20,39,52.0,4,62435,24617,269072,106412,0.3,0.5,0
Jota,0,0,2,None,None,1,194634,0,0,0,0,25.6,0,4,2.0,1.5,2,Diogo,2.0,1,0,6.7,410,False,4.6,160,,None,65,0,0,0,194634.jpg,2.0,0,0,Jota,11.1,False,None,a,20,39,37.0,4,48243,19761,159819,63904,0.3,0.6,0
Patrício,0,2,48,None,None,1,38533,0,0,0,0,0.0,0,1,7.5,7.0,9,Rui Pedro,7.5,1,0,3.8,411,True,37.6,180,,None,50,0,0,1,38533.jpg,7.5,0,2,dos Santos Patrício,5.2,False,None,a,20,39,0.0,15,36690,22139,25787,7613,1.5,3.0,0
Neves,0,1,32,None,None,1,171317,0,0,0,0,12.1,0,3,4.5,4.0,7,Rúben Diogo,4.5,1,1,7.7,414,False,57.0,170,,None,55,0,0,0,171317.jpg,4.5,0,0,da Silva Neves,8.1,False,None,a,20,39,7.0,9,43595,21034,64577,21294,0.8,1.6,2
Moutinho,1,3,38,None,None,1,19624,0,0,0,0,68.6,0,3,5.5,5.0,8,João Filipe Iria,5.5,1,0,12.7,415,False,57.8,180,,None,55,0,0,0,19624.jpg,5.5,0,0,Santos Moutinho,6.4,False,None,a,20,39,0.0,11,31707,13173,57755,20147,1.0,2.0,0
Traoré,0,0,4,None,None,0,159533,0,0,0,0,15.9,0,3,0.5,0.0,1,Adama,0.5,0,0,2.8,417,False,5.8,45,,None,50,0,0,0,159533.jpg,1.0,0,0,Traoré,0.3,False,None,a,20,39,6.0,1,2157,1017,4590,1347,0.1,0.2,0
Dendoncker,0,0,17,None,None,1,151589,0,0,0,0,25.0,0,3,2.5,2.0,2,Leander,2.5,1,0,7.3,420,False,17.0,180,,None,45,0,0,0,151589.jpg,2.5,0,0,Dendoncker,15.7,False,None,a,20,39,31.0,5,150582,34657,89753,48556,0.6,1.1,0
Cutrone,0,0,1,None,None,0,209353,-1,1,-1,1,0.0,0,4,1.0,0.5,1,Patrick,1.0,0,0,0.5,487,False,5.4,15,,None,59,0,0,0,209353.jpg,1.0,0,0,Cutrone,1.2,False,None,a,20,39,0.0,2,6637,2070,27648,9447,0.2,0.3,0
Neto,0,0,1,None,None,0,247632,0,0,0,0,1.6,0,3,0.5,0.0,1,Pedro,0.5,0,0,0.4,528,False,0.0,4,,None,50,0,0,0,247632.jpg,1.0,0,0,Lomba Neto,0.0,False,None,a,20,39,2.0,1,609,256,246,154,0.1,0.2,0
