web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Sánchez,0,0,47,None,None,0,173904,0,0,0,0,13.4,0,2,1.7,2.2,2,Davinson,1.7,4,0,9.5,333,False,60.8,270,,None,55,0,0,0,173904.jpg,1.7,0,0,Sánchez,1.2,False,None,a,17,6,21.0,5,8664,1051,14806,1703,0.3,0.9,0
Walker-Peters,0,0,44,75,None,0,158534,0,0,0,0,42.5,0,2,1.3,2.2,2,Kyle,1.7,4,0,11.6,337,False,54.4,241,Hamstring injury - 75% chance of playing,2019-08-25T18:00:16.782378Z,50,0,0,0,158534.jpg,1.7,0,0,Walker-Peters,3.9,False,None,d,17,6,18.0,5,80611,6626,70550,10462,0.3,1.0,0
Kane,0,3,54,None,None,0,78830,1,-1,1,-1,28.7,1,4,5.7,6.2,2,Harry,5.7,4,2,19.9,338,False,64.6,270,,None,111,0,0,0,78830.jpg,5.7,0,0,Kane,31.6,False,None,a,17,6,107.0,17,464549,19783,337437,70305,0.5,1.5,0
Lloris,0,0,53,None,None,0,37915,0,0,0,0,0.0,0,1,2.7,3.2,2,Hugo,2.7,4,0,9.7,340,False,97.2,270,,None,55,0,0,0,37915.jpg,2.7,0,13,Lloris,9.0,False,None,a,17,6,0.0,8,92808,9710,119563,11604,0.5,1.5,0
Son,0,0,9,100,100,0,85971,0,0,0,0,35.2,0,3,0.7,1.2,2,Heung-Min,0.7,1,0,12.4,342,False,13.4,90,,2019-06-25T11:30:07.273840Z,95,0,0,0,85971.jpg,2.0,0,0,Son,2.3,False,None,a,17,6,75.0,2,102207,14803,42524,6725,0.1,0.2,0
Eriksen,0,0,30,None,None,0,80607,0,0,-1,1,81.1,0,3,1.3,1.8,1,Christian,1.3,2,0,14.4,343,False,27.2,144,,None,89,0,0,0,80607.jpg,1.3,0,0,Eriksen,4.9,False,None,a,17,6,36.0,4,31953,2688,154146,14324,0.1,0.4,0
Lucas Moura,1,0,45,None,None,0,95715,0,0,0,0,45.3,0,3,4.3,4.8,2,Lucas,4.3,2,1,22.4,345,False,59.6,214,,None,75,0,0,0,95715.jpg,4.3,0,0,Rodrigues Moura da Silva,10.2,False,None,a,17,6,123.0,13,174824,15607,230619,28129,0.6,1.7,0
Lamela,1,2,60,None,None,0,62974,0,0,0,0,67.9,1,3,5.0,5.5,2,Erik,5.0,4,1,20.9,346,False,72.8,232,,None,60,0,0,0,62974.jpg,5.0,0,0,Lamela,2.7,False,None,a,17,6,68.0,15,141893,16461,37751,9052,0.8,2.5,1
Winks,0,0,36,None,None,0,157668,0,0,0,0,54.9,0,3,1.3,1.8,1,Harry,1.3,4,0,10.5,347,False,48.0,208,,None,55,0,0,0,157668.jpg,1.3,0,0,Winks,0.4,False,None,a,17,6,3.0,4,3507,412,6461,642,0.2,0.7,1
Sissoko,1,0,50,None,None,0,45268,0,0,0,0,72.0,0,3,3.0,3.5,2,Moussa,3.0,4,0,17.7,349,False,47.4,270,,None,50,0,0,0,45268.jpg,3.0,0,0,Sissoko,2.7,False,None,a,17,6,57.0,9,87541,5096,52854,6746,0.6,1.8,0
Skipp,0,0,6,None,None,0,209042,0,0,0,0,0.2,0,3,0.7,1.2,0,Oliver,0.7,0,0,0.5,352,False,5.0,2,,None,45,0,0,0,209042.jpg,1.0,0,0,Skipp,0.6,False,None,a,17,6,0.0,2,9077,538,9405,1178,0.2,0.4,0
Ndombele,1,2,57,0,0,0,231372,0,0,1,-1,31.8,0,3,0.0,0.0,0,Tanguy,4.7,3,1,13.0,442,False,83.8,180,Thigh injury - Unknown return date,2019-08-23T12:30:08.461512Z,61,0,0,0,231372.jpg,7.0,0,0,Ndombele,9.4,False,None,i,17,6,14.0,14,489718,1899,267053,114732,0.8,2.3,0
Lo Celso,0,0,7,None,None,0,200826,0,0,0,0,23.9,0,3,0.7,1.2,1,Giovani,0.7,0,0,2.7,523,False,2.4,33,,None,75,0,0,0,200826.jpg,1.0,0,0,Lo Celso,0.4,False,None,a,17,6,1.0,2,5429,398,20041,1713,0.1,0.3,0
Nkoudou,0,0,3,0,0,0,168566,0,0,0,0,0.0,0,3,0.0,0.0,0,Georges-Kévin,0.3,0,0,1.8,527,False,0.0,2,Joined Besiktas on a permanent deal on 22/8,2019-08-22T12:30:17.630601Z,50,0,0,0,168566.jpg,1.0,0,0,Nkoudou,0.0,False,None,u,17,6,18.0,1,1350,16,1335,335,0.1,0.2,0
Holebas,0,0,38,None,None,0,40868,0,0,-1,1,76.5,0,2,0.7,0.7,0,José,0.7,7,0,13.0,353,False,54.4,270,,None,49,0,0,0,40868.jpg,0.7,0,0,Holebas,2.9,False,None,a,18,57,0.0,2,6726,688,84729,10508,0.1,0.4,2
Kiko Femenía,0,0,36,None,None,0,54484,0,0,0,0,67.3,0,2,1.3,1.3,1,Francisco,1.3,7,0,13.4,357,False,51.6,270,,None,45,0,0,0,54484.jpg,1.3,0,0,Femenía Far,0.7,False,None,a,18,57,15.0,4,3858,291,14182,1672,0.3,0.9,0
Cathcart,0,0,39,None,None,0,41338,0,0,0,0,1.5,0,2,1.3,1.3,1,Craig,1.3,7,0,5.2,358,False,45.8,270,,None,45,0,0,0,41338.jpg,1.3,0,0,Cathcart,3.2,False,None,a,18,57,4.0,4,4148,362,62858,7302,0.3,0.9,0
Deeney,0,0,11,0,0,0,41725,0,0,-1,1,24.3,0,4,0.0,0.0,0,Troy,1.3,4,0,8.7,362,False,16.6,180,Knee injury - Expected back 02 Nov,2019-08-22T16:30:07.834073Z,64,0,0,0,41725.jpg,2.0,0,0,Deeney,1.5,False,None,i,18,57,46.0,4,14730,53,108749,19042,0.2,0.6,0
Deulofeu,0,0,20,100,100,0,94924,0,0,-1,1,67.1,0,4,1.7,1.7,2,Gerard,1.7,5,0,21.1,363,False,18.6,196,,2019-08-04T11:30:17.304977Z,64,0,0,0,94924.jpg,1.7,0,0,Deulofeu,3.7,False,None,a,18,57,128.0,5,37629,2464,168211,23952,0.3,0.8,0
Gray,0,2,40,None,None,0,73426,0,0,-1,1,47.3,0,4,3.7,3.7,8,Andre,3.7,5,1,14.4,364,False,38.4,171,,None,59,0,0,0,73426.jpg,3.7,0,0,Gray,0.7,False,None,a,18,57,58.0,11,10442,4173,21582,2159,0.6,1.9,0
Success,0,0,1,None,None,0,173514,-1,1,-1,1,0.0,0,4,0.3,0.3,0,Isaac,0.3,1,0,0.0,365,False,0.0,15,,None,49,0,0,0,173514.jpg,1.0,0,0,Success Ajayi,0.7,False,None,a,18,57,0.0,1,7853,931,19126,2678,0.1,0.2,0
Foster,0,0,44,None,None,0,9089,0,0,0,0,10.0,0,1,2.0,2.0,3,Ben,2.0,7,0,9.1,366,False,80.2,270,,None,50,0,0,0,9089.jpg,2.0,0,9,Foster,2.2,False,None,a,18,57,0.0,6,4520,647,42483,3572,0.4,1.2,0
Doucouré,0,0,27,100,50,0,121599,0,0,-1,1,81.8,0,3,1.3,0.7,2,Abdoulaye,1.3,7,0,18.6,368,False,34.8,270,,2019-08-22T16:30:07.847959Z,59,1,0,0,121599.jpg,1.3,0,0,Doucouré,1.9,False,None,a,18,57,69.0,4,3931,267,89702,8341,0.2,0.7,0
Pereyra,0,0,2,50,50,0,61566,0,0,-1,1,10.6,0,3,0.3,0.3,0,Roberto,0.7,3,0,7.4,369,False,5.8,135,Thigh injury - 50% chance of playing,2019-08-22T16:30:07.861792Z,59,0,0,0,61566.jpg,1.0,0,0,Pereyra,2.0,False,None,d,18,57,58.0,2,6533,47,130000,16895,0.1,0.3,1
Hughes,1,0,30,None,None,0,108413,0,0,0,0,44.0,0,3,3.0,3.0,5,Will,3.0,7,0,12.2,370,False,49.4,229,,None,55,0,0,0,108413.jpg,3.0,0,0,Hughes,0.2,False,None,a,18,57,29.0,9,1869,440,4673,455,0.5,1.6,0
Cleverley,0,0,15,None,None,0,43250,-1,1,-1,1,35.6,0,3,1.0,1.0,2,Tom,1.0,3,0,6.6,371,False,9.6,96,,None,49,0,0,0,43250.jpg,1.5,0,0,Cleverley,0.1,False,None,a,18,57,20.0,3,682,131,2393,215,0.2,0.6,0
Capoue,0,0,32,None,None,0,38439,0,0,0,0,7.2,0,3,1.7,1.7,2,Etienne,1.7,7,0,4.3,373,False,23.6,262,,None,50,0,0,0,38439.jpg,1.7,0,0,Capoue,0.8,False,None,a,18,57,12.0,5,6521,544,18001,2195,0.3,1.0,1
Quina,0,0,2,100,100,0,216058,0,0,0,0,0.2,0,3,0.3,0.3,1,Domingos,0.3,0,0,0.0,375,False,0.0,4,,2019-08-08T17:00:14.671773Z,45,0,0,0,216058.jpg,1.0,0,0,Quina,0.1,False,None,a,18,57,0.0,1,2474,280,2559,289,0.1,0.2,0
Dawson,0,0,34,None,None,0,60232,0,0,0,0,1.3,0,2,1.3,1.3,1,Craig,1.3,7,0,11.9,439,False,52.6,270,,None,50,0,0,0,60232.jpg,1.3,0,0,Dawson,0.3,False,None,a,18,57,64.0,4,1071,117,4283,447,0.3,0.8,0
Welbeck,0,0,5,100,100,0,50175,0,0,0,0,11.2,0,4,0.7,0.7,1,Danny,0.7,0,0,2.3,512,False,10.4,39,,2019-08-08T17:00:14.804424Z,60,0,0,0,50175.jpg,1.0,0,0,Welbeck,0.2,False,None,a,18,57,2.0,2,4393,501,5286,805,0.1,0.3,0
Sarr,0,0,1,100,75,0,232185,0,0,0,0,1.2,0,3,0.3,0.2,1,Ismaïla,0.3,0,0,1.0,525,False,1.2,16,,2019-08-15T16:30:13.342246Z,65,0,0,0,232185.jpg,1.0,0,0,Sarr,0.2,False,None,a,18,57,8.0,1,2092,245,15375,768,0.0,0.2,0
Cresswell,0,0,7,None,None,0,55459,0,0,0,0,1.5,0,2,0.5,0.0,0,Aaron,0.0,5,0,1.1,376,False,9.0,90,,None,50,0,0,0,55459.jpg,0.0,0,0,Cresswell,0.4,False,None,a,19,21,0.0,0,2990,235,7979,920,0.0,0.0,0
Ogbonna,0,0,25,None,None,0,40669,0,0,0,0,0.5,0,2,1.5,1.0,1,Angelo,1.0,2,0,7.6,377,False,54.6,180,,None,45,0,0,0,40669.jpg,1.5,0,0,Ogbonna,0.3,False,None,a,19,21,21.0,3,1801,242,4605,389,0.2,0.7,1
Masuaku,0,0,35,None,None,0,105717,0,0,0,0,18.5,0,2,1.5,1.0,2,Arthur,1.0,2,0,6.5,378,False,45.2,180,,None,45,0,0,0,105717.jpg,1.5,0,0,Masuaku,0.4,False,None,a,19,21,1.0,3,1663,403,5888,432,0.2,0.7,1
Fredericks,0,0,28,None,None,0,81012,0,0,0,0,16.3,0,2,1.8,1.3,2,Ryan,1.3,7,0,6.6,380,False,44.2,270,,None,45,0,0,0,81012.jpg,1.3,0,0,Fredericks,0.3,False,None,a,19,21,6.0,4,4722,748,5132,576,0.3,0.9,0
Diop,0,0,29,None,None,0,219924,0,0,0,0,11.7,0,2,1.8,1.3,2,Issa,1.3,7,0,6.9,381,False,46.8,270,,None,45,0,0,0,219924.jpg,1.3,0,0,Diop,3.3,False,None,a,19,21,11.0,4,13377,1700,46443,4939,0.3,0.9,0
Balbuena,0,0,6,None,None,0,166640,0,0,0,0,0.4,0,2,0.2,-0.3,0,Fabián,-0.3,5,0,0.6,382,False,5.6,90,,None,45,0,0,0,166640.jpg,-1.0,0,0,Balbuena,0.4,False,None,a,19,21,0.0,-1,1503,123,7515,940,-0.1,-0.2,1
Chicharito,0,2,27,None,None,0,43020,0,0,0,0,2.2,1,4,3.5,3.0,0,Javier,3.0,4,1,7.7,386,False,35.6,106,,None,60,0,0,0,43020.jpg,4.5,0,0,Hernández Balcázar,1.8,False,None,a,19,21,39.0,9,80271,3482,43496,13520,0.5,1.5,0
Fabianski,0,0,49,100,100,0,37096,0,0,0,0,0.0,0,1,2.5,2.0,2,Lukasz,2.0,7,0,6.9,388,False,69.4,270,,2019-08-03T18:30:13.396292Z,50,0,0,0,37096.jpg,2.0,0,9,Fabianski,4.6,False,None,a,19,21,0.0,6,30296,2240,51574,6322,0.4,1.2,0
Antonio,1,0,10,None,None,0,57531,0,0,0,0,28.1,0,3,2.5,2.0,4,Michail,2.0,2,0,16.2,389,False,21.4,125,,None,70,0,0,0,57531.jpg,2.0,0,0,Antonio,1.3,False,None,a,19,21,112.0,6,4505,469,24165,1611,0.3,0.9,0
Felipe Anderson,1,0,28,100,100,0,101537,0,0,-1,1,41.9,0,3,2.5,2.0,5,Felipe Anderson,2.0,3,0,13.8,390,False,33.6,142,,2019-08-10T16:30:08.726727Z,69,0,0,0,101537.jpg,3.0,0,0,Pereira Gomes,4.9,False,None,a,19,21,63.0,6,14488,5972,250277,7822,0.3,0.9,1
Lanzini,2,3,73,None,None,0,86934,0,0,0,0,137.7,0,3,5.5,5.0,5,Manuel,5.0,7,0,23.4,391,False,62.6,267,,None,65,0,0,0,86934.jpg,5.0,0,0,Lanzini,2.0,False,None,a,19,21,34.0,15,76808,19085,29275,4638,0.8,2.3,0
Yarmolenko,0,0,11,None,None,0,56377,0,0,-1,1,24.1,0,3,1.2,0.7,1,Andriy,0.7,1,0,5.0,392,False,12.6,67,,None,59,0,0,0,56377.jpg,1.0,0,0,Yarmolenko,0.2,False,None,a,19,21,13.0,2,891,225,4910,334,0.1,0.3,0
Snodgrass,0,0,14,None,None,0,18987,0,0,0,0,21.3,0,3,1.5,1.0,0,Robert,1.0,4,0,5.9,393,False,16.4,124,,None,55,0,0,0,18987.jpg,1.5,0,0,Snodgrass,0.3,False,None,a,19,21,21.0,3,1494,85,4743,675,0.2,0.5,0
Wilshere,0,0,4,100,100,0,54102,-1,1,-1,1,3.9,0,3,1.2,0.7,0,Jack,0.7,2,0,0.6,394,False,2.6,100,,2019-08-12T16:00:23.953571Z,49,0,0,0,54102.jpg,1.0,0,0,Wilshere,0.5,False,None,a,19,21,0.0,2,3743,293,11963,1524,0.1,0.4,0
Rice,0,0,38,None,None,0,204480,0,0,0,0,15.5,0,3,2.2,1.7,2,Declan,1.7,7,0,6.2,395,False,45.8,270,,None,50,0,0,0,204480.jpg,1.7,0,0,Rice,2.3,False,None,a,19,21,1.0,5,12673,803,39705,4712,0.3,1.0,1
Noble,0,2,33,100,100,0,18073,0,0,0,0,12.5,1,3,3.5,3.0,9,Mark,3.0,1,1,7.8,396,False,44.6,90,,2019-08-03T18:30:13.409612Z,50,0,0,0,18073.jpg,9.0,0,0,Noble,0.4,False,None,a,19,21,21.0,9,4999,4522,9553,755,0.6,1.8,0
Carlos Sánchez,0,0,6,None,None,0,42824,0,0,0,0,0.1,0,3,1.2,0.7,1,Carlos,0.7,0,0,0.0,397,False,0.4,9,,None,45,0,0,0,42824.jpg,1.0,0,0,Sánchez,0.4,False,None,a,19,21,0.0,2,7376,483,7910,901,0.2,0.4,0
Fornals,0,0,11,None,None,0,217593,0,0,-1,1,5.3,0,3,1.8,1.3,1,Pablo,1.3,5,0,4.5,399,False,19.6,133,,None,64,0,0,0,217593.jpg,1.3,0,0,Fornals,0.6,False,None,a,19,21,20.0,4,2481,138,22491,3181,0.2,0.6,0
Haller,0,3,69,100,100,0,103123,0,0,-1,1,2.3,1,4,5.5,5.0,13,Sébastien,5.0,6,2,18.0,457,False,68.0,180,,2019-08-15T15:30:11.044189Z,74,0,0,0,103123.jpg,7.5,0,0,Haller,3.1,False,None,a,19,21,110.0,15,54842,34539,119893,6605,0.7,2.0,0
Doherty,0,0,31,100,100,1,87835,0,0,0,0,6.2,0,2,3.0,3.0,2,Matt,3.0,2,0,2.3,401,False,6.6,210,,2019-07-12T09:30:08.159614Z,60,0,0,0,87835.jpg,3.0,0,0,Doherty,3.5,False,None,a,20,39,10.0,9,25218,2357,43007,5635,0.5,1.5,0
Jonny,0,0,39,None,None,1,114128,0,0,0,0,20.4,0,2,3.0,3.0,2,Jonathan,3.0,2,0,8.9,402,False,37.6,270,,None,55,0,0,0,114128.jpg,3.0,0,0,Castro Otto,1.2,False,None,a,20,39,32.0,9,7908,1194,13112,1565,0.5,1.6,1
Coady,0,0,41,None,None,1,94147,0,0,0,0,0.8,0,2,3.3,3.3,2,Conor,3.3,2,0,4.2,403,False,41.2,270,,None,50,0,0,0,94147.jpg,3.3,0,0,Coady,1.7,False,None,a,20,39,0.0,10,14284,1803,12809,1538,0.7,2.0,0
Bennett,0,0,47,None,None,1,41727,0,0,0,0,21.3,0,2,3.0,3.0,2,Ryan,3.0,2,0,8.6,404,False,50.4,270,,None,50,0,0,0,41727.jpg,3.0,0,0,Bennett,0.7,False,None,a,20,39,14.0,9,5826,776,6963,843,0.6,1.8,1
Boly,0,5,67,None,None,1,90585,0,0,0,0,22.4,0,2,5.0,5.0,4,Willy,5.0,2,0,9.6,405,False,68.8,270,,None,50,0,0,0,90585.jpg,5.0,0,0,Boly,7.5,False,None,a,20,39,4.0,15,113788,13221,70480,9559,1.0,3.0,0
Saïss,0,0,3,None,None,0,107613,0,0,0,0,0.1,0,2,0.3,0.3,0,Romain,0.3,0,0,0.3,407,False,3.0,9,,None,45,0,0,0,107613.jpg,1.0,0,0,Saïss,0.3,False,None,a,20,39,0.0,1,1385,174,5033,513,0.1,0.2,0
Jiménez,0,3,47,100,100,1,102057,-1,1,-1,1,39.1,0,4,4.3,4.3,9,Raúl,4.3,2,1,19.9,409,False,64.8,270,,2019-08-02T08:30:15.227417Z,74,0,0,0,102057.jpg,4.3,0,0,Jiménez,16.8,False,None,a,20,39,95.0,13,121464,9687,434854,65508,0.6,1.8,0
Jota,0,0,12,None,None,1,194634,-1,1,-1,1,40.1,0,4,2.0,2.0,2,Diogo,2.0,2,0,15.0,410,False,13.0,250,,None,64,0,0,0,194634.jpg,2.0,0,0,Jota,9.8,False,None,a,20,39,97.0,6,88040,5988,276154,48494,0.3,0.9,0
Patrício,0,2,64,None,None,1,38533,0,0,0,0,0.0,0,1,6.0,6.0,3,Rui Pedro,6.0,2,0,6.1,411,True,60.6,270,,None,50,0,0,1,38533.jpg,6.0,0,5,dos Santos Patrício,7.2,False,None,a,20,39,0.0,18,149852,39233,44042,6464,1.2,3.6,0
Neves,0,1,43,None,None,1,171317,0,0,0,0,38.4,0,3,3.7,3.7,2,Rúben Diogo,3.7,2,1,14.8,414,False,69.4,260,,None,55,0,0,0,171317.jpg,3.7,0,0,da Silva Neves,9.0,False,None,a,20,39,39.0,11,115308,17860,90233,10369,0.7,2.0,2
Moutinho,1,3,49,None,None,1,19624,0,0,0,0,104.8,0,3,4.0,4.0,1,João Filipe Iria,4.0,2,0,17.6,415,False,70.2,238,,None,55,0,0,0,19624.jpg,4.0,0,0,Santos Moutinho,6.8,False,None,a,20,39,0.0,12,91463,11295,88471,11849,0.7,2.2,0
Gibbs-White,0,0,13,100,100,0,222531,0,0,0,0,25.6,0,3,0.7,0.7,2,Morgan,0.7,1,0,3.7,416,False,3.2,66,,2019-08-07T15:30:09.456552Z,50,0,0,0,222531.jpg,2.0,0,0,Gibbs-White,0.1,False,None,a,20,39,8.0,2,787,107,2050,230,0.1,0.4,0
Traoré,0,0,5,None,None,0,159533,0,0,0,0,16.7,0,3,0.7,0.7,1,Adama,0.7,0,0,3.7,417,False,6.4,59,,None,50,0,0,0,159533.jpg,1.0,0,0,Traoré,0.3,False,None,a,20,39,14.0,2,5261,761,6835,706,0.1,0.4,0
Dendoncker,0,0,20,None,None,1,151589,0,0,0,0,26.3,0,3,2.0,2.0,1,Leander,2.0,1,0,7.6,420,False,19.0,211,,None,45,0,0,0,151589.jpg,2.0,0,0,Dendoncker,15.0,False,None,a,20,39,31.0,6,211291,12387,179108,35471,0.4,1.3,0
Cutrone,0,0,1,None,None,0,209353,0,0,-1,1,0.0,0,4,0.7,0.7,0,Patrick,0.7,0,0,0.5,487,False,5.4,15,,None,59,0,0,0,209353.jpg,1.0,0,0,Cutrone,1.0,False,None,a,20,39,0.0,2,8736,656,41641,5324,0.1,0.3,0
Neto,0,0,4,None,None,0,247632,0,0,0,0,3.0,0,3,0.7,0.7,1,Pedro,0.7,0,0,1.3,528,False,1.8,27,,None,50,0,0,0,247632.jpg,1.0,0,0,Lomba Neto,0.0,False,None,a,20,39,8.0,2,1036,166,482,86,0.1,0.4,0
